BlockID,Process
blk_-7890947946899080062,"W4, W4, I10"
blk_-403306791186891437,"W4, I10, W4"
blk_-5909371641860422925,"W4, W4, I10"
blk_5152802240845117129,"W4, W4, I10"
blk_1852230570638916008,"W4, W4, I10"
blk_5063296974083904024,"W4, I10, W4"
blk_-8436223350681032597,"W4, I10, W4"
blk_-6998850714103646804,"W4, W4, I10"
blk_-4490964942540297578,"W4, W4, I10"
blk_4184059094416570788,"W4, I10, W4"
blk_1822285710174934526,"W4, W4, I10"
blk_1246665391948977198,"W4, I10, W4"
blk_8246125309994852697,"W4, I10, W4"
blk_5802424156946211551,"W4, I10, W4"
blk_819179290057647726,"W4, W4, I10"
blk_-106757387458838925,"W4, I10, W4"
blk_-6321621993086398273,"W4, W4, I10"
blk_6702545195532545061,"W4, W4, I10"
blk_9127218216403710345,"W4, I10, W4"
blk_-8735915972773931890,"W4, W4, I10"
blk_2528963816736593664,"W4, W4, I10"
blk_-4207105142012331623,"W4, I10, W4"
blk_5322384864581342203,"W4, I10, W4"
blk_3057608222563050696,"W4, W4, I10"
blk_-3727258843144480412,"W4, W4, I10"
blk_-7148548684317181802,"W4, W4, I10"
blk_-5325381310309925493,"W4, W4, I10"
blk_1689082476189801045,"W4, W4, I10"
blk_-1903419819444934766,"W4, W4, I10"
blk_6060877201645508267,"W4, I10, W4"
blk_-3488008955203013171,"W4, W4, I10, I13"
blk_5022234241651330475,"W4, I10, W4"
blk_7294925417106149205,"W4, W4, I10, I13"
blk_-4176306987525875262,"W4, W4, I10"
blk_-356836352297662382,"W4, I10, W4"
blk_993675208716975418,"W4, W4, I10"
blk_3900321247973104167,"W4, W4, I10"
blk_-4560315926886273543,"W4, I10, W4"
blk_-5126609545686653120,"W4, W4, I10"
blk_-1775961620615995235,"W4, W4, I10"
blk_-8246113901640799703,"W4, W4, I10"
blk_8580774407649368590,"W4, W4, I10"
blk_5875692843926595454,"W4, W4, I10"
blk_-1804467150075179526,"W4, I10, W4"
blk_-2632269708841393717,"W4, W4, I10"
blk_2685118742131633473,"I13, W4, W4, I10"
blk_-1370867027622314285,"W4, W4, I10"
blk_-7048091023752778534,"W4, W4, I10"
blk_-2227700982834445043,"I13, W4, W4, I10"
blk_3976214076750426428,"W4, W4, I10"
blk_515330919298733832,"W4, W4, I10"
blk_8890443011082189159,"W4, I10, W4"
blk_7395689971138502084,"W4, I10, W4"
blk_-1513570007678203148,"W4, I10, W4"
blk_-5519340348533447884,"W4, W4, I10"
blk_395780474909216460,"W4, I10, W4"
blk_-8891453322208077868,"W4, I10, W4, I13"
blk_-5985090360134353755,"W4, W4, I10"
blk_-6621210694862770929,"W4, W4, I10"
blk_4704349579014824941,"W4, I10, W4"
blk_1092822858602970546,"W4, I10, W4"
blk_-3183083655655778712,"W4, I10, W4"
blk_-951322034540136580,"W4, W4, I10"
blk_-4318085340742838870,"W4, W4, I10"
blk_-3657534993868386602,"W4, W4, I10"
blk_-8258623088241145267,"W4, W4, I10"
blk_8603796147558930615,"W4, I10, W4"
blk_-3482722368683883454,"W4, W4, I10"
blk_1617001442314109760,"W4, W4, I10"
blk_-7998569816282960030,"W4, W4, I10"
blk_-3571425264802886222,"W4, I10, W4"
blk_-7823540322778437642,"W4, I10, W4"
blk_3923907115902510385,"W4, W4, I10"
blk_7041699927841456256,"W4, I10, W4"
blk_-2606865988944417151,"W4, I10, W4"
blk_8365336031046403758,"W4, I10, W4"
blk_-5583222727161038624,"I13, W4, I10, W4"
blk_8463689218657630307,"W4, I10, W4"
blk_-4420524211048729939,"W4, I10, W4"
blk_-3047050589839638927,"W4, I10, W4"
blk_1100507734504782994,"W4, I10, W4"
blk_2567242373344026146,"W4, W4, I10"
blk_843100385195546844,"W4, I10, W4"
blk_-5622221498510584614,"W4, I10, W4"
blk_8934746391921736448,"W4, W4, I10"
blk_5771317772655325377,"W4, W4, I10"
blk_-8968708268612361054,"W4, W4, I10"
blk_-6313712271775086188,"W4, W4, I10"
blk_-7083622087641477036,"W4, I10, W4"
blk_4469051798903000641,"W4, W4, I10"
blk_-4881251620437080984,"W4, I10, W4"
blk_1909388701343381027,"W4, W4, I10"
blk_-5536556277989005819,"W4, W4, I10"
blk_-8407912522375707293,"W4, W4, I10"
blk_2642213440481441118,"W4, I10, W4"
blk_-5739622722398041001,"W4, W4, I10"
blk_-5317979002519451849,"W4, I10, W4"
blk_8593236548803459147,"W4, I10, W4"
blk_5762044827675459533,"W4, I10, W4"
blk_7487848033780478539,"W4, I10, W4"
blk_5186929717153975713,"W4, W4, I10"
blk_-8486201368104164686,"W4, W4, I10"
blk_-5235743940987210941,"W4, I10, W4"
blk_-2326099714968965159,"W4, I10, W4"
blk_-1829670653225557896,"W4, I10, W4"
blk_141264546927493215,"W4, W4, I10"
blk_-3743184694252182493,"W4, W4, I10"
blk_4391796282266516123,"W4, I10, W4"
blk_7072290428704262936,"W4, I10, W4"
blk_-3806359580002177957,"W4, W4, I10"
blk_1303175339623715080,"W4, I10, W4"
blk_-8358021700385804329,"W4, I10, W4"
blk_8183268239094786792,"W4, I10, W4"
blk_-4516069812904314269,"W4, I10, W4"
blk_-361080400306620610,"W4, W4, I10"
blk_46523177073878964,"W4, W4, I10"
blk_-3770396277800578207,"W4, W4, I10"
blk_852328945527597456,"W4, I10, W4"
blk_6828976529605153592,"W4, I10, W4"
blk_4205757540626276632,"W4, I10, W4"
blk_8909440370102074588,"W4, I10, W4"
blk_7986742516798932716,"W4, W4, I10"
blk_5806933579640121611,"W4, I10, W4"
blk_-231899798350020878,"W4, I10, W4"
blk_6066525720747338639,"W4, W4, I10"
blk_2332911055184381967,"W4, W4, I10"
blk_-8629795347348609483,"W4, W4, I10"
blk_-8122648455367612595,"W4, I10, W4"
blk_-6652659967366410745,"W4, I10, W4"
blk_4751450259529127990,"W4, I10, W4"
blk_-7227205811933747715,"W4, W4, I10"
blk_-1065267481796330452,"W4, W4, I10"
blk_8728629078604846420,"W4, I10, W4"
blk_2319457038699824889,"W4, W4, I10"
blk_-8199550309713567784,"W4, I10, W4"
blk_-4059080821414541453,"W4, I10, W4"
blk_325711967636087310,"W4, I10, W4"
blk_-2920293979937035819,"W4, I10, W4"
blk_7790375293275694565,"W4, W4, I10"
blk_-8621526067927963686,"W4, I10, W4"
blk_624133996826757708,"W4, W4, I10"
blk_1785297910383250256,"W4, W4, I10"
blk_7835553559046169102,"W4, I10, W4"
blk_8495782382556379198,"W4, I10, W4"
blk_-7996795407558110676,"W4, W4, I10"
blk_-3330120538231328197,"W4, I10, W4"
blk_1435439031163323713,"W4, I10, W4"
blk_9215363342967855932,"W4, I10, W4"
blk_-4650949716304947833,"W4, W4, I10"
blk_4174955309672562971,"W4, W4, I10"
blk_7666967557685221707,"W4, W4, I10"
blk_4671988913682357070,"W4, W4, I10"
blk_8590530068801762207,"W4, W4, I10"
blk_-4067546523533015533,"W4, W4, I10"
blk_1638509521166377125,"W4, W4, I10"
blk_-2969581045384442040,"W4, W4, I10"
blk_-719996779440951243,"W4, I10, W4"
blk_5137026536712923551,"W4, W4, I10"
blk_2236229098814696476,"W4, W4, I10"
blk_-4284218323162539416,"W4, I10, W4, I13"
blk_8584240595810167825,"W4, I10, W4"
blk_1498721738360982794,"W4, W4, I10"
blk_-1624899000137511990,"W4, W4, I10"
blk_6037965975200948102,"W4, W4, I10"
blk_6740453769756005350,"W4, W4, I10"
blk_5023618609232201878,"W4, W4, I10"
blk_-4029543257815993669,"W4, W4, I10"
blk_4148036876936732952,"W4, W4, I10"
blk_-6732406656962082965,"W4, W4, I10"
blk_578355802502336087,"W4, W4, I10"
blk_7751622871714619686,"W4, I10, W4"
blk_-4790324588698262651,"W4, I10, W4"
blk_7072964346711748012,"W4, W4, I10"
blk_6908977356718866073,"W4, I10, W4"
blk_4883426049546384604,"W4, I10, W4"
blk_-2159043534684394613,"W4, W4, I10"
blk_8876328697386402365,"W4, I10, W4"
blk_3666844214640637559,"W4, I10, W4"
blk_-7771095029395185756,"W4, I10, W4"
blk_3630914442293862184,"W4, W4, I10"
blk_7134596467412894957,"W4, I10, W4"
blk_7504415376458970967,"W4, W4, I10"
blk_5535736204172370147,"W4, W4, I10"
blk_1081084181003038172,"I13, W4, I10, W4"
blk_8718842163344235492,"W4, I10, W4"
blk_3009511751099129866,"W4, I10, W4"
blk_-4474346585115982221,"W4, I10, W4"
blk_1537242504662159549,"W4, W4, I10"
blk_-2248539836678171670,"W4, I10, W4"
blk_7844031280474047197,"W4, W4, I10"
blk_3399697483177264106,"W4, I10, W4"
blk_-4596190687116129839,"W4, W4, I10"
blk_8722084219504078647,"W4, I10, W4"
blk_-3775575345621373422,"I13, W4, I10, W4"
blk_2606065754755573733,"W4, W4, I10"
blk_288405506962204693,"W4, I10, W4"
blk_-2400808978038800500,"W4, I10, W4"
blk_1170150857245396826,"W4, W4, I10"
blk_7269835378434345158,"W4, I10, W4"
blk_-4503534199877288947,"W4, W4, I10"
blk_-2248521922289665198,"W4, W4, I10"
blk_-363909856990708590,"W4, I10, W4"
blk_-7150984872839212328,"W4, I10, W4"
blk_8964048839415700169,"W4, I10, W4"
blk_1170515839692349617,"W4, W4, I10"
blk_-8957670704220045715,"W4, W4, I10"
blk_2047940938949468688,"W4, W4, I10"
blk_-6364635836051992985,"W4, I10, W4"
blk_-7066101944854692420,"W4, I10, W4"
blk_2971388368738297144,"W4, I10, W4"
blk_-5306657939166304866,"W4, W4, I10"
blk_-8715639012702339452,"W4, W4, I10"
blk_6594502700659586892,"W4, I10, W4"
blk_8478127920305726634,"W4, I10, W4"
blk_-8928786281318557447,"W4, I10, W4"
blk_3909601145530354657,"W4, W4, I10"
blk_5168669014285354880,"W4, I10, W4"
blk_-7543333892330353231,"W4, W4, I10"
blk_4392507912119755524,"W4, W4, I10"
blk_-2001433874636099141,"W4, W4, I10"
blk_5999402558524065930,"W4, W4, I10"
blk_2178491774052095873,"W4, I10, W4"
blk_8385981168332727134,"W4, I10, W4"
blk_-2884450134496636508,"W4, W4, I10"
blk_981324277975239746,"W4, I10, W4"
blk_-3726874105975082241,"W4, W4, I10"
blk_5890362652102220054,"W4, W4, I10"
blk_-3974079098648959934,"W4, I10, W4"
blk_2119958249594601374,"W4, W4, I10"
blk_7417519737093814412,"W4, W4, I10"
blk_-4696590394932630196,"W4, I10, W4"
blk_-6690071008549568679,"W4, I10, W4"
blk_4137922578200083536,"W4, I10, W4"
blk_5118619549765645520,"W4, W4, I10"
blk_-7646410076193177456,"W4, I10, W4"
blk_-8841521502883245647,"W4, W4, I10"
blk_7494861754295450029,"W4, W4, I10"
blk_-342733171609156627,"W4, I10, W4"
blk_-1025834409028222392,"W4, I10, W4"
blk_1986657465515086802,"W4, W4, I10"
blk_1902012328798916088,"W4, I10, W4"
blk_2326413888956218655,"W4, I10, W4"
blk_-7322323259271062332,"W4, W4, I10"
blk_-6705780663885858670,"W4, I10, W4"
blk_-6105251183035278214,"W4, I10, W4"
blk_6599069980969180392,"W4, I10, W4"
blk_-7951902802928148174,"W4, I10, W4"
blk_-5856651394433338852,"W4, W4, I10, I13"
blk_-7657161297549590313,"W4, W4, I10"
blk_-5077685768768866299,"W4, I10, W4"
blk_-4033272080596129764,"W4, I10, W4"
blk_-608735061680096131,"W4, I10, W4"
blk_2954626851225520935,"W4, I10, W4"
blk_-2196120474120224923,"W4, W4, I10"
blk_5743475033800044286,"W4, W4, I10"
blk_-3607294113793353817,"W4, I10, W4"
blk_-1788637419646424182,"W4, I10, W4"
blk_-2199035166178969514,"W4, I10, W4"
blk_4731827954110542395,"W4, W4, I10"
blk_5738349955034146677,"W4, I10, W4"
blk_4096884012420050164,"W4, I10, W4"
blk_2532291372641563228,"W4, W4, I10"
blk_-1457952613301505953,"W4, W4, I10"
blk_-244740866880686082,"W4, I10, W4"
blk_4982962696461889437,"W4, I10, W4"
blk_2648088645544600505,"W4, I10, W4"
blk_-3208331643369914421,"W4, I10, W4"
blk_-6726307969408547716,"W4, I10, W4"
blk_-2836591661710994071,"W4, I10, W4"
blk_-7634490617794324559,"W4, I10, W4"
blk_3078015676980310809,"W4, W4, I10"
blk_6634364578392715576,"W4, W4, I10"
blk_-4935428867917850735,"W4, I10, W4"
blk_8341123386068273741,"W4, W4, I10"
blk_-6729726280010546344,"W4, I10, W4"
blk_-8116069758349955928,"W4, I10, W4"
blk_-2206249564941215441,"W4, I10, W4"
blk_729179309447642967,"W4, W4, I10"
blk_3976462899942478262,"W4, I10, W4"
blk_7288998917154053848,"W4, W4, I10"
blk_1628082723431484531,"W4, W4, I10"
blk_609449383895008716,"W4, W4, I10"
blk_1943572552595757195,"W4, W4, I10"
blk_-5062302437285010332,"W4, W4, I10"
blk_-8260891575711731198,"W4, I10, W4"
blk_7543778595110924343,"W4, W4, I10"
blk_5898059356394000061,"W4, I10, W4"
blk_1109130648356811286,"W4, I10, W4"
blk_-3664756550650248555,"W4, I10, W4"
blk_7123512003412112896,"W4, W4, I10"
blk_-3935148075310798163,"W4, I10, W4"
blk_4315476023786627335,"W4, W4, I10"
blk_1245837466938589613,"W4, I10, W4"
blk_4568090517087876141,"W4, W4, I10"
blk_-4489444782710146939,"W4, W4, I10"
blk_7733876411371484725,"W4, I10, W4"
blk_83389783822663502,"W4, W4, I10"
blk_-8403618945096094999,"W4, I10, W4"
blk_7819788198212937512,"W4, W4, I10"
blk_-845171262632463073,"W4, I10, W4"
blk_4531723586967083113,"W4, W4, I10"
blk_-7598319251329528851,"W4, W4, I10"
blk_-6999093723316715136,"W4, W4, I10"
blk_6817238071462193440,"W4, I10, W4"
blk_-8937230022368376004,"W4, W4, I10"
blk_-5265626356059671783,"W4, W4, I10"
blk_-8432797630969773619,"W4, W4, I10"
blk_-8191092721159697116,"W4, W4, I10"
blk_-5238760626135675514,"W4, W4, I10"
blk_-7187392387467675442,"W4, I10, W4"
blk_4706872884801813551,"W4, W4, I10"
blk_3566001433463991017,"W4, I10, W4"
blk_-764144759437217831,"W4, I10, I13, W4"
blk_-8305646603637716857,"W4, W4, I10"
blk_-5743418748942224714,"W4, I10, W4"
blk_2250143097357883185,"W4, I10, W4"
blk_-6186584631265879419,"W4, W4, I10"
blk_6845421860897257192,"W4, W4, I10"
blk_-37928332443288496,"W4, I10, W4"
blk_4622246271182566751,"W4, I10, W4"
blk_4773128706267130170,"W4, W4, I10"
blk_1149798084027519208,"W4, W4, I10"
blk_9132618562599137274,"W4, W4, I10"
blk_-2808511413713011288,"W4, W4, I10"
blk_-426007697826415262,"W4, I10, W4"
blk_-5595550676771230301,"W4, W4, I10"
blk_9138371066778648620,"W4, W4, I10"
blk_6261531865953093016,"W4, I10, W4"
blk_353680613734786932,"W4, W4, I10"
blk_8500823582650708448,"W4, I10, W4"
blk_-2287326328329952550,"W4, I10, W4"
blk_-7380839946365110370,"W4, I10, W4"
blk_6405809720930955323,"W4, I10, W4"
blk_5296971763677225155,"W4, W4, I10"
blk_7578773435801323128,"W4, I10, W4"
blk_-4100417951390311509,"W4, W4, I10"
blk_-1919607432131961429,"W4, W4, I10"
blk_-1847577108331358601,"W4, I10, W4"
blk_306661053271473873,"W4, I10, W4"
blk_-3300612071919916123,"W4, I10, W4"
blk_6134778400147265345,"W4, W4, I10"
blk_6880735303137568263,"W4, I10, W4"
blk_-1001052357459993016,"W4, I10, W4"
blk_-7749173750808785008,"W4, W4, I10"
blk_2026163792641924812,"W4, W4, I10"
blk_2142857527345005940,"W4, I10, W4"
blk_-3634510329448666417,"W4, I10, W4"
blk_-18434421101410131,"W4, W4, I10"
blk_8546062161122982738,"W4, W4, I10"
blk_9090044071871399866,"W4, W4, I10"
blk_-1324101904408830949,"W4, I10, W4"
blk_-122598517103275279,"W4, I10, W4"
blk_-1806890685835599578,"W4, I10, W4"
blk_3965783944686914198,"W4, I10, W4"
blk_3641519501321814844,"W4, I10, W4"
blk_7927538467306803566,"W4, W4, I10"
blk_3758785842641768277,"W4, I10, W4"
blk_7446010080874011909,"W4, W4, I10"
blk_-1602746180562630352,"W4, W4, I10"
blk_2974760078861593754,"W4, W4, I10"
blk_-1301645742722348299,"W4, I10, W4"
blk_8834147191203696227,"W4, I10, W4"
blk_6093406537101872964,"W4, I10, W4"
blk_8622247304811072740,"W4, I10, W4"
blk_-6323627551181369360,"W4, W4, I10"
blk_3910750603501238240,"W4, W4, I10"
blk_3026852110518519762,"W4, W4, I10"
blk_-3192108176419089698,"W4, I10, W4"
blk_4449922421871452656,"W4, I10, W4"
blk_-5370496997075210565,"W4, I10, W4"
blk_-2757334185022952833,"W4, I10, W4"
blk_-404384561446943162,"W4, I10, W4"
blk_-1720871327188424657,"W4, W4, I10"
blk_-2588575218778806817,"W4, I10, W4"
blk_-1858666683316134684,"W4, I10, W4"
blk_-7962680794091010430,"W4, W4, I10"
blk_5206024332055168398,"W4, W4, I10, I13"
blk_-8996360824525967308,"W4, I10, W4, I13"
blk_7880793235037662554,"W4, I10, W4"
blk_-3862493667080557060,"W4, W4, I10, I13"
blk_3325982937153377741,"W4, I10, W4"
blk_-8112479692582151817,"W4, I10, W4"
blk_4452560069749906462,"W4, W4, I10"
blk_6214958555575626501,"W4, W4, I10"
blk_-1972455701981738165,"W4, W4, I10"
blk_6202691712511696251,"W4, I10, W4"
blk_-2720328514977281062,"W4, W4, I10"
blk_4428440318374653864,"W4, W4, I10"
blk_-3996680356712532371,"W4, W4, I10"
blk_-2099940905348138633,"W4, I10, W4"
blk_-8482155722637365415,"W4, W4, I10, I13"
blk_-3421622103811608943,"W4, W4, I10"
blk_-5438608197356715659,"W4, W4, I10"
blk_-6606438696402735331,"W4, I10, W4"
blk_2994872124872966654,"W4, I10, W4"
blk_2766758184593540498,"W4, W4, I10"
blk_-509286359427935274,"W4, I10, W4"
blk_-8101718581374042479,"W4, W4, I10"
blk_3941389935698849416,"W4, I10, W4"
blk_5418404351365625194,"W4, I10, W4"
blk_-7922138426400109789,"W4, W4, I10"
blk_-7220197694364973586,"W4, W4, I10"
blk_92397866557935436,"W4, I10, W4"
blk_-1023446545300441014,"W4, I10, W4"
blk_7463923729129468244,"W4, W4, I10"
blk_-1422689669599506787,"W4, I10, W4"
blk_2154780136161597332,"W4, I10, W4"
blk_-5391323335731878200,"W4, I10, W4"
blk_-7680973962902367609,"W4, I10, W4"
blk_8234085482033448348,"W4, I10, W4"
blk_9123770971159244872,"W4, W4, I10"
blk_-5175903659788053442,"W4, I10, W4"
blk_2452946552853747085,"W4, W4, I10"
blk_-8296990830329033118,"W4, I10, W4"
blk_4675834823748153576,"W4, W4, I10"
blk_5588833048104657769,"W4, W4, I10"
blk_-3045402986708974392,"W4, W4, I10"
blk_-2995483289048426895,"W4, W4, I10"
blk_-567846641644066653,"W4, W4, I10"
blk_-4219296315576296540,"W4, W4, I10"
blk_-5033767759064393213,"W4, W4, I10"
blk_-853155383681043316,"W4, W4, I10"
blk_-4835109028901853491,"W4, I10, W4"
blk_-1244639711664845066,"W4, I10, W4"
blk_2201965478784872740,"W4, W4, I10"
blk_-5607605869059413465,"W4, W4, I10"
blk_-7145287329313926707,"W4, W4, I10"
blk_5811198765248868252,"W4, I10, W4"
blk_-4543935593020471895,"W4, I10, W4"
blk_1468360549718726370,"W4, I10, W4"
blk_-1443132682329473076,"W4, I10, W4"
blk_-4415957474215589484,"W4, I10, W4"
blk_-3349466981626189270,"W4, W4, I10"
blk_5219236160522305158,"W4, W4, I10"
blk_5797277216830701035,"W4, I10, W4"
blk_-5458123280780166115,"W4, I10, W4"
blk_-4154241453901825207,"W4, W4, I10"
blk_6706067868400006039,"W4, I10, W4"
blk_-3709365745269237374,"W4, W4, I10"
blk_-2372367490689349028,"W4, I10, W4"
blk_-227515093902558364,"W4, W4, I10"
blk_4501800491149764522,"W4, I10, W4"
blk_-4414913127694790788,"W4, I10, W4"
blk_-8841525455897838034,"W4, I10, W4"
blk_-2951447620247174525,"W4, I10, W4"
blk_-7419904875439445898,"W4, I10, W4"
blk_-6527648102618629492,"W4, I10, W4"
blk_7751480552410328385,"W4, W4, I10"
blk_-4148137816882481317,"W4, I10, W4"
blk_-8651983287050228421,"W4, W4, I10"
blk_-2184206178697688427,"W4, W4, I10"
blk_-7071013125422436865,"W4, I10, W4"
blk_62870343208424365,"W4, W4, I10"
blk_-1061619911371014675,"W4, W4, I10"
blk_1810118829545248685,"W4, W4, I10"
blk_-5696516197475922238,"W4, W4, I10"
blk_-9178511989101876024,"W4, I10, W4"
blk_8862002932295918935,"W4, I10, W4"
blk_43810548946171616,"W4, I10, W4"
blk_3966908178011357536,"W4, W4, I10"
blk_2931391654101115308,"W4, I10, W4"
blk_-6358793848076698367,"W4, W4, I10"
blk_5279941938489595789,"W4, I10, W4"
blk_8282079458506796161,"W4, W4, I10"
blk_2116874084421953987,"W4, W4, I10"
blk_8731090679168976388,"W4, W4, I10"
blk_-7712920232905687547,"W4, I10, W4"
blk_-4698712758568331714,"W4, I10, W4"
blk_1822779230631383760,"W4, I10, W4"
blk_5551395556180565718,"W4, W4, I10"
blk_-4989631364660713042,"W4, I10, W4"
blk_2397087202942537962,"W4, I10, W4"
blk_8831230265568797028,"W4, I10, W4"
blk_6177126669025625439,"W4, I10, W4"
blk_-8638542369055498707,"W4, W4, I10"
blk_-214839208864922989,"W4, I10, W4"
blk_-2126075561291148084,"W4, W4, I10"
blk_1025059849764970337,"W4, I10, W4"
blk_-2735925209207160209,"W4, W4, I10"
blk_2988265775537408015,"W4, I10, W4"
blk_5528813554348630451,"W4, W4, I10"
blk_-4441668194824846689,"W4, W4, I10"
blk_-6555810435124729283,"W4, I10, W4"
blk_-5269578395811223150,"W4, I10, W4"
blk_4843301485071182127,"W4, I10, W4"
blk_8312636719213239354,"W4, I10, W4"
blk_-8847412319871647303,"W4, W4, I10"
blk_5930516084517506628,"W4, I10, W4"
blk_-370249642915854542,"W4, I10, W4"
blk_-390585999644738326,"W4, W4, I10"
blk_4809138819344490302,"W4, W4, I10"
blk_-4680289062344312126,"W4, W4, I10"
blk_-5061582725413008961,"W4, W4, I10"
blk_-8530598774926370687,"W4, W4, I10"
blk_4820925970640569701,"W4, W4, I10"
blk_6083494868020713361,"W4, W4, I10"
blk_8796788020156400813,"W4, I10, W4"
blk_5467576854871564511,"W4, W4, I10"
blk_8707532500076085850,"W4, I10, W4"
blk_-4187189215130712234,"W4, W4, I10"
blk_-472031309301349024,"W4, W4, I10"
blk_47374507035778158,"W4, I10, W4"
blk_7466927838923313227,"W4, W4, I10"
blk_-5232029039345270127,"W4, W4, I10"
blk_-2137015152613192509,"W4, W4, I10"
blk_-2923496194509657962,"W4, I10, W4"
blk_3165722535819580901,"W4, W4, I10"
blk_8120911567312807694,"W4, W4, I10"
blk_-6741350970880080095,"W4, I10, W4"
blk_-4625605311235414557,"W4, I10, W4"
blk_-3340354839384079370,"W4, W4, I10"
blk_8044827462883891387,"W4, I10, W4"
blk_4816740160971749476,"W4, W4, I10"
blk_217832721548756069,"W4, W4, I10"
blk_-3412445043975090082,"W4, W4, I10"
blk_-7289181396698753217,"W4, W4, I10"
blk_-2599505374754142610,"W4, I10, W4"
blk_-24838184315697700,"W4, W4, I10"
blk_5329081204802846425,"W4, W4, I10"
blk_7184168756019469455,"W4, I10, W4"
blk_-2126878494248750201,"W4, I10, W4"
blk_-8227942431389302906,"W4, I10, W4"
blk_1220858609168004433,"W4, W4, I10"
blk_5308794620518159679,"W4, I10, W4"
blk_-2539009758496521099,"W4, I10, W4"
blk_1027278521216018327,"W4, I10, W4"
blk_2589047724611537575,"W4, I10, W4"
blk_2607013959432387054,"W4, I10, W4"
blk_-3173876803815546883,"W4, I10, W4"
blk_-301397857755967643,"W4, W4, I10"
blk_4582068585737743908,"W4, I10, W4"
blk_5504924002924330947,"W4, I10, W4"
blk_4869439565935947051,"W4, W4, I10"
blk_6877312694175940874,"W4, I10, W4"
blk_5383981830146831527,"W4, W4, I10"
blk_-5384307213260832244,"W4, I10, W4"
blk_5263934012916769971,"W4, I10, W4"
blk_-6645302544872632448,"W4, I10, W4"
blk_-5984385913516313495,"W4, W4, I10"
blk_-2103713280621560757,"I13, W4, W4, I10"
blk_2547489735445155007,"W4, I10, W4"
blk_-5375954800067383064,"W4, W4, I10"
blk_5984894852256362803,"W4, I10, W4"
blk_-4518011816587168418,"W4, I10, W4"
blk_-5720327312605825576,"W4, I10, W4"
blk_2815153357132646149,"W4, W4, I10"
blk_1065739572646900070,"W4, I10, W4"
blk_8324943035382523461,"W4, I10, W4"
blk_-697285500847502985,"W4, I10, W4"
blk_-1079880097282356146,"W4, I10, W4"
blk_-394377104749302552,"W4, W4, I10"
blk_-4911422264748595416,"W4, I10, W4"
blk_-7345979176029777434,"I13, W4, W4, I10"
blk_-4273039016610287660,"W4, W4, I10"
blk_-7188705442119707463,"W4, I10, W4"
blk_-912474310399487722,"W4, W4, I10"
blk_56706755319117240,"W4, I10, W4"
blk_181794502286605327,"W4, W4, I10"
blk_-2997562476016735247,"W4, W4, I10"
blk_-914928624891370847,"W4, W4, I10"
blk_1812054459288882840,"W4, W4, I10"
blk_7290491523362343779,"W4, W4, I10"
blk_5465325954085464871,"W4, W4, I10"
blk_5982443706795663404,"W4, I10, W4"
blk_8041069003016520543,"W4, W4, I10"
blk_-7146348866531242309,"W4, I10, W4"
blk_-1270843134168402441,"W4, W4, I10"
blk_1550326486228079346,"W4, W4, I10"
blk_-2353205798381350352,"W4, I10, W4"
blk_-8136330048738456318,"W4, W4, I10"
blk_-4972675250280089905,"W4, I10, W4"
blk_8209023888520829646,"W4, W4, I10"
blk_6835563113622466032,"W4, I10, W4"
blk_3456290552201908647,"W4, W4, I10"
blk_2739914033458682080,"W4, W4, I10"
blk_5864442601981068049,"W4, W4, I10"
blk_5678277307417697987,"W4, W4, I10"
blk_-5021249740058210,"W4, W4, I10"
blk_-8345894308773118853,"W4, I10, W4"
blk_-4015128445027309463,"W4, W4, I10"
blk_-8455059547254924955,"W4, W4, I10"
blk_5125160529050828394,"W4, W4, I10"
blk_3989337167117775262,"W4, W4, I10"
blk_3563511412508072321,"W4, W4, I10"
blk_-1234544320427467129,"W4, W4, I10"
blk_-7386055751298134958,"W4, I10, W4"
blk_-4232737755203743600,"W4, W4, I10"
blk_-4176595096345840451,"W4, W4, I10"
blk_9159024295934691562,"W4, W4, I10"
blk_-9050737852302861398,"W4, I10, W4"
blk_2442666192078698876,"W4, I10, W4"
blk_-1226069520395281469,"W4, W4, I10"
blk_1388692608955407705,"W4, W4, I10"
blk_-1735280554563981820,"W4, I10, W4"
blk_-6905252467546124831,"W4, I10, W4"
blk_-809939025160608811,"W4, W4, I10"
blk_-3458261057087061828,"W4, I10, W4"
blk_-8926624775826445376,"W4, W4, I10"
blk_604587131966180453,"W4, W4, I10"
blk_2756799797410851893,"W4, W4, I10"
blk_2869332662377777953,"W4, W4, I10"
blk_1335082143931052886,"W4, W4, I10"
blk_-363093595447414192,"W4, W4, I10"
blk_-4965492155239282004,"W4, I10, W4"
blk_8097398728367627531,"W4, I10, W4"
blk_-3070972736760482591,"W4, I10, W4"
blk_8574505807538818447,"W4, I10, W4"
blk_3049112172363913128,"W4, W4, I10"
blk_5403371902333370016,"W4, W4, I10"
blk_-181002497095230573,"W4, W4, I10"
blk_5707150895503374621,"W4, I10, W4"
blk_6366098513736599875,"W4, W4, I10"
blk_6763633559206165445,"W4, I10, W4"
blk_-2817249780966234435,"W4, I10, W4"
blk_-8627668754192095972,"W4, W4, I10"
blk_4986049612134727501,"W4, W4, I10"
blk_-4951079600329248114,"W4, I10, W4"
blk_7088497039630579050,"W4, I10, W4"
blk_4654689358572097664,"W4, I10, W4"
blk_6068230420390835317,"W4, I10, W4"
blk_7760122351108503363,"W4, W4, I10"
blk_-3807307410134342901,"W4, W4, I10"
